keyword,exog_mode,horizon,rmse,smape,n_points,model_id
24 hour rent,cpc_only,1,0.7128826511387446,24.695336638971778,24,stats | SARIMAX_kw
car rental airport madrid,exog_small,1,1.2203891927479533,20.726955081134403,24,stats | SARIMAX_kw
car rental airport madrid,exog_small,6,1.0955842960635878,19.85532777135074,19,stats | SARIMAX_kw
car rental airport madrid,exog_small,12,1.037049560331835,16.864828166963903,13,stats | SARIMAX_kw
car rental airport majorca,exog_small,1,4.520615860905012,65.00191251127728,22,stats | SARIMAX_kw
car rental airport majorca,exog_small,6,4.578424228668833,67.41356859853688,17,stats | SARIMAX_kw
car rental airport majorca,exog_small,12,4.5493617916236335,65.26802196163011,11,stats | SARIMAX_kw
car rental airport malaga,exog_small,1,2.9959165596362776,76.99799310887244,24,stats | SARIMAX_kw
car rental airport malaga,exog_small,6,2.663467170098134,60.46392644440514,19,stats | SARIMAX_kw
car rental airport malaga,exog_small,12,2.056399253736488,47.358674669063234,13,stats | SARIMAX_kw
car rental airport malpensa,exog_small,1,3.2730240811359903,33.69849618836891,25,stats | SARIMAX_kw
car rental airport malpensa,exog_small,6,3.573116589653859,34.99204750506823,20,stats | SARIMAX_kw
car rental airport malpensa,exog_small,12,3.8823913572129642,39.03236096689014,14,stats | SARIMAX_kw
car rental airport manchester,exog_small,1,1.2556936798617728,26.818284730700707,25,stats | SARIMAX_kw
car rental airport manchester,exog_small,6,1.0836173134971265,19.669967143637155,20,stats | SARIMAX_kw
car rental airport manchester,exog_small,12,0.807973976450152,14.062616536944153,14,stats | SARIMAX_kw
car rental airport marseille,exog_small,1,3.3636492427578424,63.18744538442854,24,stats | SARIMAX_kw
car rental airport marseille,exog_small,6,3.4434094121114245,60.394033858067964,19,stats | SARIMAX_kw
car rental airport marseille,exog_small,12,2.7938971644843256,46.386307777302726,13,stats | SARIMAX_kw
car rental airport maui,exog_small,1,2.0176239206182918,30.083636575265515,25,stats | SARIMAX_kw
car rental airport maui,exog_small,6,2.1128572795916996,33.120470018370305,20,stats | SARIMAX_kw
car rental airport maui,exog_small,12,2.105436067427448,33.11611287329473,14,stats | SARIMAX_kw
car rental airport mccarran,exog_small,1,0.7495050674092086,17.259258400414843,25,stats | SARIMAX_kw
car rental airport mccarran,exog_small,6,0.7374859391407959,15.14096925391911,20,stats | SARIMAX_kw
car rental airport mccarran,exog_small,12,0.7238983110872793,14.944624218075875,14,stats | SARIMAX_kw
car rental airport mco,exog_small,1,0.7535561729410438,15.051752123806638,25,stats | SARIMAX_kw
car rental airport mco,exog_small,6,0.8300541769226597,17.164648682736424,20,stats | SARIMAX_kw
car rental airport mco,exog_small,12,0.7089390456013125,13.95691262603506,14,stats | SARIMAX_kw
car rental airport melbourne,exog_small,1,1.5234145537081725,25.431909797059276,23,stats | SARIMAX_kw
car rental airport melbourne,exog_small,6,1.4612374442865421,23.545692286156136,18,stats | SARIMAX_kw
car rental airport melbourne,exog_small,12,1.523714380888469,23.739808013386025,12,stats | SARIMAX_kw
car rental airport merida,exog_small,1,1.9495673083602834,29.907943959328293,22,stats | SARIMAX_kw
car rental airport merida,exog_small,6,1.710979410582884,27.849161489743167,17,stats | SARIMAX_kw
car rental airport merida,exog_small,12,2.034782450359326,30.740785890411278,11,stats | SARIMAX_kw
car rental airport mia,exog_small,1,2.5418651787559887,40.32296573652852,23,stats | SARIMAX_kw
car rental airport mia,exog_small,6,2.488953640183587,37.02655230815291,18,stats | SARIMAX_kw
car rental airport mia,exog_small,12,2.5460995376593627,39.98069457996792,12,stats | SARIMAX_kw
car rental airport miami,exog_small,1,0.516390787543747,9.614636212466177,25,stats | SARIMAX_kw
car rental airport miami,exog_small,6,0.5654440282484076,11.773077936579899,20,stats | SARIMAX_kw
car rental airport miami,exog_small,12,0.46566861536542353,8.800862657166851,14,stats | SARIMAX_kw
car rental airport miami cheap,exog_small,1,2.497418461057322,34.42494837450086,22,stats | SARIMAX_kw
car rental airport miami cheap,exog_small,6,2.0821834075983414,31.68812604565956,17,stats | SARIMAX_kw
car rental airport miami cheap,exog_small,12,2.52544362675736,39.00842427579997,11,stats | SARIMAX_kw
car rental airport miami international,exog_small,1,2.0076259577605575,33.46602576020167,25,stats | SARIMAX_kw
car rental airport miami international,exog_small,6,2.12321110737712,37.04072348482299,20,stats | SARIMAX_kw
car rental airport miami international,exog_small,12,1.9179241350801974,32.2639434122931,14,stats | SARIMAX_kw
car rental airport milan,exog_small,1,2.8017033496987014,28.498598204838583,25,stats | SARIMAX_kw
car rental airport milan,exog_small,6,2.872183573812717,29.072287640668286,20,stats | SARIMAX_kw
car rental airport milan,exog_small,12,2.508291737149312,24.54916289081436,14,stats | SARIMAX_kw
car rental airport milan malpensa,exog_small,1,1.3567140791099095,20.465650577714854,22,stats | SARIMAX_kw
car rental airport milan malpensa,exog_small,6,1.3411154220746033,21.208171107680933,17,stats | SARIMAX_kw
car rental airport milan malpensa,exog_small,12,1.6063889964266453,26.383547043307477,11,stats | SARIMAX_kw
car rental airport minneapolis,exog_small,1,1.0137908390062529,23.666282880318242,25,stats | SARIMAX_kw
car rental airport minneapolis,exog_small,6,0.8096560144458818,19.71492722960594,20,stats | SARIMAX_kw
car rental airport minneapolis,exog_small,12,0.9150589420874214,21.950246384816516,14,stats | SARIMAX_kw
car rental airport montego bay,exog_small,1,1.5964102726794185,108.84712110893024,24,stats | SARIMAX_kw
car rental airport montego bay,exog_small,6,1.4930639301216668,97.04398652419529,19,stats | SARIMAX_kw
car rental airport montego bay,exog_small,12,1.3942014722398428,87.90603800318593,13,stats | SARIMAX_kw
car rental airport montevideo,exog_small,1,1.7445260209100633,38.28564753847123,23,stats | SARIMAX_kw
car rental airport montevideo,exog_small,6,1.6401943972189252,36.225817879975885,18,stats | SARIMAX_kw
car rental airport montevideo,exog_small,12,1.4698525511516303,37.84663065846538,12,stats | SARIMAX_kw
car rental airport montreal,exog_small,1,1.5188147086058033,31.132177807007317,25,stats | SARIMAX_kw
car rental airport montreal,exog_small,6,1.3897239371531471,29.279947160560216,20,stats | SARIMAX_kw
car rental airport montreal,exog_small,12,1.4351352931638035,23.996429279164285,14,stats | SARIMAX_kw
car rental airport morelia,exog_small,1,1.3531235595428517,40.420072261859055,25,stats | SARIMAX_kw
car rental airport morelia,exog_small,6,1.523263885008071,46.99420084605931,20,stats | SARIMAX_kw
car rental airport morelia,exog_small,12,1.659221751610639,51.429999175854526,14,stats | SARIMAX_kw
car rental airport msp,exog_small,1,2.2890893775421075,39.891662550320454,24,stats | SARIMAX_kw
car rental airport msp,exog_small,6,2.1931579465066893,35.11541401793945,19,stats | SARIMAX_kw
car rental airport msp,exog_small,12,2.1778475776329516,37.646190513916814,13,stats | SARIMAX_kw
car rental airport msy,exog_small,1,2.1079072827354572,36.202467009848554,22,stats | SARIMAX_kw
car rental airport msy,exog_small,6,2.032884539041101,31.53272935749505,17,stats | SARIMAX_kw
car rental airport msy,exog_small,12,2.446503610519315,40.21923996796624,11,stats | SARIMAX_kw
car rental airport munich,exog_small,1,6.50078645706356,61.922007538436894,25,stats | SARIMAX_kw
car rental airport munich,exog_small,6,5.913529070050682,60.537128239873205,20,stats | SARIMAX_kw
car rental airport munich,exog_small,12,5.507438613028961,61.38353973042035,14,stats | SARIMAX_kw
car rental airport naples,exog_small,1,2.7710570893451356,49.59512503047235,25,stats | SARIMAX_kw
car rental airport naples,exog_small,6,2.3220052071180746,44.36180962418006,20,stats | SARIMAX_kw
car rental airport naples,exog_small,12,2.009901982156755,37.45835780884502,14,stats | SARIMAX_kw
car rental airport nashville,exog_small,1,1.217168851660917,36.981657335008585,22,stats | SARIMAX_kw
car rental airport nashville,exog_small,6,1.0097167823813618,26.409446244074523,17,stats | SARIMAX_kw
car rental airport nashville,exog_small,12,1.1919044216740138,26.450893224748405,11,stats | SARIMAX_kw
car rental airport nelson,exog_small,1,1.064116881686407,20.530455422620523,22,stats | SARIMAX_kw
car rental airport nelson,exog_small,6,1.1215938291746437,23.481810477416406,17,stats | SARIMAX_kw
car rental airport nelson,exog_small,12,1.1765772205127307,24.78409987288481,11,stats | SARIMAX_kw
car rental airport new orleans,exog_small,1,1.3002069009786792,43.96297147723568,25,stats | SARIMAX_kw
car rental airport new orleans,exog_small,6,1.0683452185794182,40.5273164132116,20,stats | SARIMAX_kw
car rental airport new orleans,exog_small,12,1.147855473083078,44.889252543751645,14,stats | SARIMAX_kw
car rental airport newark,exog_small,1,1.1588564425793424,23.738879440325963,25,stats | SARIMAX_kw
car rental airport newark,exog_small,6,1.0179022144353282,22.227111415092317,20,stats | SARIMAX_kw
car rental airport newark,exog_small,12,0.8051217873917872,16.372001182433074,14,stats | SARIMAX_kw
car rental airport newcastle,exog_small,1,0.7123364753279523,15.533976008095085,24,stats | SARIMAX_kw
car rental airport newcastle,exog_small,6,0.6267099439660074,14.777652583155424,19,stats | SARIMAX_kw
car rental airport newcastle,exog_small,12,0.7413258484831362,17.03176715042889,13,stats | SARIMAX_kw
car rental airport nice,exog_small,1,4.250999396107817,60.06157376838838,24,stats | SARIMAX_kw
car rental airport nice,exog_small,6,4.831531638197076,68.18368090084323,19,stats | SARIMAX_kw
car rental airport nice,exog_small,12,4.9931775084064505,62.15183843933249,13,stats | SARIMAX_kw
car rental airport norfolk,exog_small,1,1.6086125298445235,28.351263305985114,24,stats | SARIMAX_kw
car rental airport norfolk,exog_small,6,1.9398720733328656,32.6801947783344,19,stats | SARIMAX_kw
car rental airport norfolk,exog_small,12,1.266037625884477,27.184857530225287,13,stats | SARIMAX_kw
car rental airport norman manley international,exog_small,1,1.06266251692259,24.21540481408212,22,stats | SARIMAX_kw
car rental airport norman manley international,exog_small,6,1.1233992789749974,23.447417005903713,17,stats | SARIMAX_kw
car rental airport norman manley international,exog_small,12,1.3596318970138221,30.82983341249274,11,stats | SARIMAX_kw
car rental airport oahu,exog_small,1,1.9765861082455627,34.33987390844722,22,stats | SARIMAX_kw
car rental airport oahu,exog_small,6,1.927506390355743,33.02640864411983,17,stats | SARIMAX_kw
car rental airport oahu,exog_small,12,2.267235898325836,38.72490921083507,11,stats | SARIMAX_kw
car rental airport ogg,exog_small,1,3.0421834563146746,38.05630689226717,25,stats | SARIMAX_kw
car rental airport ogg,exog_small,6,3.152988896499347,40.67650409466862,20,stats | SARIMAX_kw
car rental airport ogg,exog_small,12,3.033880315123201,35.08826675105393,14,stats | SARIMAX_kw
car rental airport olbia,exog_small,1,2.55669369409384,31.55591816407996,23,stats | SARIMAX_kw
car rental airport olbia,exog_small,6,2.4871268516266265,30.161842499932934,18,stats | SARIMAX_kw
car rental airport olbia,exog_small,12,4.163152955441733,46.66264437059942,12,stats | SARIMAX_kw
car rental airport ontario,exog_small,1,3.055290567551772,58.869405167465395,24,stats | SARIMAX_kw
car rental airport ontario,exog_small,6,2.5926388840895975,48.57048853678928,19,stats | SARIMAX_kw
car rental airport ontario,exog_small,12,1.7397885141999823,43.369249558058556,13,stats | SARIMAX_kw
car rental airport oranjestad,exog_small,1,1.3058097993157975,36.06854955246043,25,stats | SARIMAX_kw
car rental airport oranjestad,exog_small,6,1.298354305974593,31.58797046365477,20,stats | SARIMAX_kw
car rental airport oranjestad,exog_small,12,1.2719885625690268,31.91559056232792,14,stats | SARIMAX_kw
car rental airport ord,exog_small,1,2.908648763474801,52.274280927208835,23,stats | SARIMAX_kw
car rental airport ord,exog_small,6,2.6596707593223154,45.90362672560065,18,stats | SARIMAX_kw
car rental airport ord,exog_small,12,2.1946954072088194,34.74531657250757,12,stats | SARIMAX_kw
car rental airport orlando,exog_small,1,0.926585838323311,24.02430761581942,25,stats | SARIMAX_kw
car rental airport orlando,exog_small,6,0.9717094263074818,25.88110874313153,20,stats | SARIMAX_kw
car rental airport orlando,exog_small,12,0.8680723816992489,21.413350320683286,14,stats | SARIMAX_kw
car rental airport orlando florida,exog_small,1,0.9788586408189154,25.070800497372264,24,stats | SARIMAX_kw
car rental airport orlando florida,exog_small,6,1.0835551880333274,27.10826631273647,19,stats | SARIMAX_kw
car rental airport orlando florida,exog_small,12,0.8543474642578871,23.278946225706804,13,stats | SARIMAX_kw
car rental airport orlando international,exog_small,1,1.1817414832384792,24.124870682046986,25,stats | SARIMAX_kw
car rental airport orlando international,exog_small,6,1.5336138251219578,31.224331363676715,20,stats | SARIMAX_kw
car rental airport orlando international,exog_small,12,1.6145176543567354,36.150235155523156,14,stats | SARIMAX_kw
car rental airport palermo,exog_small,1,2.3577109371546294,45.83334693770856,25,stats | SARIMAX_kw
car rental airport palermo,exog_small,6,2.5364933671573247,47.73960093493049,20,stats | SARIMAX_kw
car rental airport palermo,exog_small,12,2.6827701924925167,50.59197604732135,14,stats | SARIMAX_kw
car rental airport palm beach,exog_small,1,2.46693412442774,36.86875327053294,24,stats | SARIMAX_kw
car rental airport palm beach,exog_small,6,2.411238956334717,38.11012399921902,19,stats | SARIMAX_kw
car rental airport palm beach,exog_small,12,2.4370403621041166,36.91744214248327,13,stats | SARIMAX_kw
car rental airport palm springs,exog_small,1,1.8577232453475794,30.573607951014566,22,stats | SARIMAX_kw
car rental airport palm springs,exog_small,6,2.2336252170581443,38.2165366858292,17,stats | SARIMAX_kw
car rental airport palm springs,exog_small,12,2.7608731402992293,47.377631674387075,11,stats | SARIMAX_kw
car rental airport paris,exog_small,1,8.03545528769053,142.88259936632113,24,stats | SARIMAX_kw
car rental airport paris,exog_small,6,7.8807309836666875,138.93001294952393,19,stats | SARIMAX_kw
car rental airport paris,exog_small,12,7.126085641322042,122.69021978799502,13,stats | SARIMAX_kw
car rental airport pbi,exog_small,1,1.3453412748123748,47.593707922976094,25,stats | SARIMAX_kw
car rental airport pbi,exog_small,6,1.3487014107374098,49.54189444909168,20,stats | SARIMAX_kw
car rental airport pbi,exog_small,12,1.3838124135333743,48.415229601422574,14,stats | SARIMAX_kw
car rental airport pdx,exog_small,1,1.2785810177202779,27.63295267488113,23,stats | SARIMAX_kw
car rental airport pdx,exog_small,6,1.3098007364287836,28.28817265218063,18,stats | SARIMAX_kw
car rental airport pdx,exog_small,12,1.247289848243558,28.743641692693956,12,stats | SARIMAX_kw
car rental airport pensacola,exog_small,1,2.1045266169597507,38.80521605957773,25,stats | SARIMAX_kw
car rental airport pensacola,exog_small,6,2.2912094500570284,43.03381075559969,20,stats | SARIMAX_kw
car rental airport pensacola,exog_small,12,2.08721868643645,37.324122298362056,14,stats | SARIMAX_kw
car rental airport perth,exog_small,1,1.1087076520677777,17.97562699657518,23,stats | SARIMAX_kw
car rental airport perth,exog_small,6,1.068086751802177,19.350215826736072,18,stats | SARIMAX_kw
car rental airport perth,exog_small,12,1.2093283406767887,23.17579086909332,12,stats | SARIMAX_kw
car rental airport philadelphia,exog_small,1,1.3546090601301064,35.28388848041388,25,stats | SARIMAX_kw
car rental airport philadelphia,exog_small,6,1.3418885571680466,35.40086436333972,20,stats | SARIMAX_kw
car rental airport philadelphia,exog_small,12,1.4926180493318033,37.42898147572554,14,stats | SARIMAX_kw
car rental airport phl,exog_small,1,1.4805467981131955,34.51427443602271,22,stats | SARIMAX_kw
car rental airport phl,exog_small,6,1.2629775755261243,33.64514608166117,17,stats | SARIMAX_kw
car rental airport phl,exog_small,12,1.0306005222490031,22.862110779493936,11,stats | SARIMAX_kw
